id,name,key,time_signature,ratio_negras_corcheas,muiñeira_type,location,lat,lon,classification
343,Muiñeira de Lobios,C major,6/8,0.2125,C2,"Lobios, Muiños, Ourense",41.9543796,-7.9847551,Not classified
345,Mariñas de Betanzos,C major,6/8,0.0163934426229508,C1,"Betanzos, A Coruña",43.2729197,-8.2218227,Not classified
346,Mariñas de Betanzos,C major,6/8,0.0357142857142857,C1,"Betanzos, A Coruña",43.2729197,-8.2218227,Not classified
347,Muiñeira de Albarellos,G major,6/8,0.1538461538461538,C1,"Albarellos, Monterrei, Ourense",41.95950055,-7.487299358479891,Not classified
348,Muiñeira de Carelle,a minor,9/8,0.2624434389140271,C1,"Carelle, Sobrado, A Coruña",43.02234945,-8.061086732766178,Not classified
351,Muiñeira de Arantón,C major,6/8,0.0254237288135593,C1,"Arantón, Santa Comba, A Coruña",43.0522822,-8.8456308,Costa do Morte
352,Muiñeira de Pradela,C major,6/8,0.1294964028776978,C2,"Pradela, Os Ancares, Lugo",42.8870412,-6.8960849,Ancares
354,Muiñeira,C major,6/8,0.2631578947368421,C2,"A Seara de Montes, Cartelle, Ourense",42.2492308,-8.0688652,Not classified
356,Muiñeira de Vilouchada,e minor,6/8,0.3214285714285714,C2,"Vilouchada, Trazo, A Coruña",42.99161155,-8.52822641429236,A Coruña
357,Muiñeira de Señorans,C major,6/8,0.1307692307692307,C2,"Cereixo, A Estrada, Pontevedra",42.6829865,-8.4393524,Rias Baixas
359,Muiñeira do Carballal,C major,6/8,0.1136363636363636,C1,"Carballal, Folgoso do Courel, Lugo",42.5907647,-7.2606608,Courel
360,O Gaiteiro de Torbolosiño,C major,6/8,0.1940298507462686,C2,"Santa Eufemia, Folgoso do Courel, Lugo",42.5702336,-7.196084,Courel
362,Muiñeira de Parada de Achas,c minor,6/8,0.1506849315068493,,"Parada de Achas, A Cañiza, Pontevedra ",42.173403,-8.30473225,Rias Baixas
381,Muiñeira,F major,6/8,0.1234567901234567,C1,"Ponte Caldelas, Pontevedra",42.3887558,-8.5022999,Rias Baixas
386,Muiñeira de Chancelas,c minor,4/4,0.1111111111111111,C2,"Chancelas, Combarro, Pontevedra",42.4234102,-8.7193445,Rias Baixas
387,Ruada de Allariz,C major,6/8,0.2207792207792207,C1,"Allariz, Ourense",42.1893161,-7.8019484,Not classified
391,Muiñeira de Redonda,C major,6/8,0.2,C1,"Redonda, Corcubión, A Coruña",42.9223684,-9.2034968,Costa do Morte
392,Muiñeira de Abellá,C major,6/8,0.1123595505617977,C2,"Abellá, Frades, A Coruña",43.0824107,-8.306377955844088,A Coruña
393,Muiñeira de Anceis,C major,6/8,0.2937062937062937,C2,"Anceis, Cambre, A Coruña",43.26814205,-8.358989154904453,A Coruña
397,As Festas de Marnela,C major,6/8,0.6521739130434783,C2,"Marnela, Valdoviño, A Coruña",43.6286005,-8.1232505,Not classified
399,Muiñeira de Manuel Dopazo,C major,6/8,0.0895522388059701,C2,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
400,Muiñeira,C major,6/8,0.1008403361344537,C2,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
401,Muiñeira de Riomao,C major,6/8,0.204225352112676,C2,"Riomao, A Veiga, Ourense",42.3436423,-7.0070384,Not classified
402,Muiñeira de Riomao,C major,6/8,0.2083333333333333,C2,"Riomao, A Veiga, Ourense",42.3436423,-7.0070384,Not classified
405,Muiñeira de Cangas,C major,6/8,0.0588235294117647,C1,"Cangas, Pontevedra",42.2647235,-8.7796487,Rias Baixas
409,Muiñeira do Picato,C major,6/8,0.2222222222222222,C1,"O Picato, Outeiro de Rei, Lugo",43.1176607,-7.5395256,Not classified
413,Muiñeira de Folgoso,a minor,6/8,0.5135135135135135,C1,"Folgoso do Courel, Lugo",42.5882486,-7.1925449,Courel
414,Muiñeira de Ancadeira,C major,6/8,0.2376237623762376,C2,"A Fonsagrada, Lugo",43.1248311,-7.0676605,A Fonsagrada
416,Muiñeira do Hío,C major,6/8,0.1785714285714285,C1,"Hío, Cangas, Pontevedra",42.2728376,-8.841498,Rias Baixas
418,Muiñeira de Tella,C major,6/8,0.0808080808080808,C1,"Os Teixois, Taramundi, Asturies",43.3412217,-7.0795128,A Fonsagrada
422,Muiñeira de Pontesampaio,c minor,6/8,0.1806451612903225,C1,"Pontesampaio, Pontevedra",42.34575475,-8.604383606147323,Rias Baixas
423,Muiñeira do Saviñao,C major,6/8,0.1014492753623188,C1,"Estromil, O Saviñao, Lugo",42.644947650000006,-7.6394859466633855,Not classified
424,Muiñeira das Nogais,C major,6/8,0.4117647058823529,C2,"As Nogais, Lugo",42.8089027,-7.1089861,Not classified
427,Carballesa de Melide,C major,2/4,0.282051282051282,C2,"Melide, A Coruña",42.9145741,-8.0136139,Not classified
428,Redonda de Bande,C major,6/8,0.6086956521739131,C1,"Bande, Ourense",42.0316148,-7.9749081,Not classified
429,Redonda de Bande,C major,6/8,0.6222222222222222,C2,"Bande, Ourense",42.0316148,-7.9749081,Not classified
430,Ribeirana de Poio,C major,2/4,0.0384615384615384,C1,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
431,Ribeirana de Poio,C major,2/4,0.050632911392405,C1,"Poio, Pontevedra",42.4332306,-8.6590994,Rias Baixas
432,Muiñeira de Casamiro,C major,6/8,0.1118881118881118,C1,"Sambreixo, Parga, Lugo",43.1452907,-7.791647688176285,Not classified
433,Muiñeira de Casamiro,C major,6/8,0.0714285714285714,C1,"Sambreixo, Parga, Lugo",43.1452907,-7.791647688176285,Not classified
434,Carvalhesa,C major,2/4,0.5897435897435898,C2,"Moimenta de Vinhais, Bragança, Portugal",41.9508583,-6.9744425,Not classified
435,Ribeirana de Ventosela,G major,6/8,0.1986301369863013,C1,"Ventosela do Gateiro, Ribadavia, Ourense",42.2880044,-8.1429521,Not classified
438,Carballesa do Carballiño,C major,2/4,0.3181818181818182,C2,"O Carballiño, Ourense",42.4300046,-8.0780481,Not classified
441,Ribeirana de Villalba,C major,6/8,0.4909090909090909,C2,"Villalba, Lugo",43.6853833,-7.5128939,Not classified
442,Ribeirana de Pontevedra,C major,6/8,0.0617283950617283,C2,"Pontevedra, Pontevedra",42.4318876,-8.6431592,Rias Baixas
443,Ribeirana de Pontevedra,C major,6/8,0.0816326530612244,C1,"Pontevedra, Pontevedra",42.4318876,-8.6431592,Rias Baixas
444,Ribeirana de Pontevedra,C major,6/8,0.0625,C2,"Pontevedra, Pontevedra",42.4318876,-8.6431592,Rias Baixas
445,Ribeirana de Redondela,C major,6/8,0.2419354838709677,C1,"Redondela, Pontevedra",42.284221,-8.6085992,Rias Baixas
446,Ribeirana de Pontevedra,C major,6/8,0.3888888888888889,C2,"Pontevedra, Pontevedra",42.4318876,-8.6431592,Rias Baixas
449,Carballesa do Incio,C major,2/4,0.1269841269841269,C1,"O Incio, Lugo",42.66639975,-7.363224468403597,Courel
450,Muiñeira de Vilarmide,C major,6/8,0.0920245398773006,C2,"Vilarmide, A Pontenova, Lugo",43.2789245,-7.1913498,A Fonsagrada
452,Danza Anterga de Lugo,C major,2/4,0.1818181818181818,C1,"Lugo, Lugo",43.0118437,-7.5565749,Not classified
453,Carballesa do Incio,C major,2/4,0.1428571428571428,C1,"O Incio, Lugo",42.66639975,-7.363224468403597,Courel
